Date,Occupancy_rate,Rooms_occupied,ADR,Revenue,RevPAR,Month,Day_of_week,Is_weekend,Is_peak_season
2026-11-01,0.52,78,175.00,13650.00,91.00,11,6,0,1
2026-11-02,0.55,83,182.50,15147.50,100.98,11,0,0,1
2026-11-03,0.58,87,180.00,15660.00,104.40,11,1,0,1
2026-11-04,0.61,92,185.00,17020.00,113.47,11,2,0,1
2026-11-05,0.60,90,181.20,16308.00,108.72,11,3,0,1
2026-11-06,0.78,117,215.00,25155.00,167.70,11,4,1,1
2026-11-07,0.82,123,225.00,27675.00,184.50,11,5,1,1
2026-11-08,0.54,81,178.00,14418.00,96.12,11,6,0,1
2026-11-09,0.56,84,179.50,15078.00,100.52,11,0,0,1
2026-11-10,0.59,89,183.00,16287.00,108.58,11,1,0,1
2026-11-11,0.62,93,186.50,17344.50,115.63,11,2,0,1
2026-11-12,0.60,90,182.00,16380.00,109.20,11,3,0,1
2026-11-13,0.80,120,218.00,26160.00,174.40,11,4,1,1
2026-11-14,0.85,128,230.00,29440.00,196.27,11,5,1,1
2026-11-15,0.55,83,176.00,14608.00,97.39,11,6,0,1
2026-11-16,0.57,86,180.00,15480.00,103.20,11,0,0,1
2026-11-17,0.60,90,184.00,16560.00,110.40,11,1,0,1
2026-11-18,0.63,95,189.00,17955.00,119.70,11,2,0,1
2026-11-19,0.61,92,185.00,17020.00,113.47,11,3,0,1
2026-11-20,0.79,119,220.00,26180.00,174.53,11,4,1,1
2026-11-21,0.84,126,228.00,28728.00,191.52,11,5,1,1
2026-11-22,0.53,80,174.00,13920.00,92.80,11,6,0,1
2026-11-23,0.56,84,178.00,14952.00,99.68,11,0,0,1
2026-11-24,0.58,87,181.00,15747.00,104.98,11,1,0,1
2026-11-25,0.62,93,185.50,17251.50,115.01,11,2,0,1
2026-11-26,0.60,90,183.00,16470.00,109.80,11,3,0,1
2026-11-27,0.81,122,222.00,27084.00,180.56,11,4,1,1
2026-11-28,0.86,129,235.00,30315.00,202.10,11,5,1,1
2026-11-29,0.56,84,179.00,15036.00,100.24,11,6,0,1
2026-11-30,0.59,89,183.00,16287.00,108.58,11,0,0,1
2026-12-01,0.72,108,230.00,24840.00,165.60,12,1,0,1
2026-12-02,0.75,113,235.00,26555.00,177.03,12,2,0,1
2026-12-03,0.74,111,232.00,25752.00,171.68,12,3,0,1
2026-12-04,0.92,138,265.00,36570.00,243.80,12,4,1,1
2026-12-05,0.96,144,275.00,39600.00,264.00,12,5,1,1
2026-12-06,0.70,105,220.00,23100.00,154.00,12,6,0,1
2026-12-07,0.73,110,228.00,25080.00,167.20,12,0,0,1
2026-12-08,0.76,114,234.00,26676.00,177.84,12,1,0,1
2026-12-09,0.78,117,238.00,27846.00,185.64,12,2,0,1
2026-12-10,0.77,116,236.00,27376.00,182.51,12,3,0,1
2026-12-11,0.94,141,270.00,38070.00,253.80,12,4,1,1
2026-12-12,0.98,147,285.00,41895.00,279.30,12,5,1,1
2026-12-13,0.71,107,222.50,23807.50,158.72,12,6,0,1
2026-12-14,0.74,111,229.00,25419.00,169.46,12,0,0,1
2026-12-15,0.77,116,235.00,27260.00,181.73,12,1,0,1
