Date,Occupancy_rate,Rooms_occupied,ADR,Revenue,RevPAR,Month,Day_of_week,Is_weekend,Is_peak_season
1-6-26,0.65,98,185.5,18179,121.19,6,0,0,1
2-6-26,0.62,93,180,16740,111.6,6,1,0,1
3-6-26,0.68,102,188,19176,127.84,6,2,0,1
4-6-26,0.7,105,192.25,20186.25,134.58,6,3,0,1
5-6-26,0.85,128,215,27520,183.47,6,4,1,1
6-6-26,0.88,132,220,29040,193.6,6,5,1,1
7-6-26,0.58,87,175,15225,101.5,6,6,0,1
8-6-26,0.6,90,178,16020,106.8,6,0,0,1
9-6-26,0.61,92,181.5,16698,111.32,6,1,0,1
10-6-26,0.64,96,183,17568,117.12,6,2,0,1
11-6-26,0.42,63,145,9135,60.9,9,3,0,0
12-6-26,0.55,83,165,13695,91.3,9,4,1,0
13-6-26,0.58,87,170,14790,98.6,9,5,1,0
14-6-26,0.38,57,140,7980,53.2,9,6,0,0
